"BNodes","BlCuts","NSub","Opt","Opt_status","SepaTime","Solver","branching_rule","enable_output_logs","experiment_id","gap","instance_alpha","instance_availability_budget_count","instance_availability_budget_fraction","instance_base_topology_family","instance_beta","instance_competition_graph_style","instance_competitor_cost_factor","instance_construction_cost","instance_construction_cost_max","instance_construction_cost_min","instance_decision_arcs","instance_instance_type","instance_layered_instance","instance_length_constrained","instance_length_slack","instance_max_cost","instance_max_risk","instance_max_weight","instance_name","instance_narcs","instance_nnodes","instance_nusers","instance_parameter_seed","instance_single_layer_arc_mode","instance_topology_family","instance_user_parameter_mode","model_big_m_mode","model_master_variable_count","model_model_type","model_name","model_subproblem_binary_linking_variable_count_total","model_subproblem_first_level_variable_count_total","model_subproblem_method","model_subproblem_second_level_variable_count_total","model_write_solver_instance_files","parallel_separation","param_branching_rule","param_mip_solver","param_name","param_parallel_separation","param_print_big_m_summary","param_print_collected_cuts","param_runtime","param_seed","param_threads_master","param_threads_sub_con","param_warmstart","runtime","threads_master_used","threads_sub_con_used","time_limit","BlCLagCuts","SepaTimeCut","runtime_preprocessingGBC"
"2454","1300","100","-3644.0","Optimal","9.2655318","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s3__blc_n_minus_one_fixe__gurobi_10min_fixed_o__ad98aa1ac958","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U100_S3_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","26259","blc","blc_n_minus_one_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","22.691999912261963","8","8","600.0",,,
"3020","1200","100","-3644.0","Optimal","8.491453199999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s3__blc_fixed_path_fixed__gurobi_10min_fixed_o__a593e62b6ed2","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U100_S3_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","3","decision_only_negative","ema","shared","fixed_network_path","26259","blc","blc_fixed_path_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","24.49899983406067","8","8","600.0",,,
"2212","800","100","-3644.0","Optimal","6.3391314","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s3__blc_fixed_path_curre__gurobi_10min_fixed_o__47da477a47c6","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U100_S3_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","3","decision_only_negative","ema","shared","fixed_network_path_current_cost","26259","blc","blc_fixed_path_current_cost_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","18.685999870300293","8","8","600.0",,,
"28588","2600","100","-4467.0","Optimal","15.589247300000002","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s3__blc_n_minus_one_fixe__gurobi_10min_fixed_o__a5b481e7e1c3","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U100_S3_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","26259","blc","blc_n_minus_one_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","102.72099995613098","8","8","600.0",,,
"32967","2500","100","-4467.0","Optimal","13.853956099999998","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s3__blc_fixed_path_fixed__gurobi_10min_fixed_o__e01e12c64302","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U100_S3_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","3","decision_only_negative","ema","shared","fixed_network_path","26259","blc","blc_fixed_path_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","99.94899988174438","8","8","600.0",,,
"25078","1900","100","-4467.0","Optimal","9.6450536","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s3__blc_fixed_path_curre__gurobi_10min_fixed_o__49acbe571b8a","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U100_S3_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","3","decision_only_negative","ema","shared","fixed_network_path_current_cost","26259","blc","blc_fixed_path_current_cost_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","71.94400000572205","8","8","600.0",,,
"266890","3200","100","-4592.0","Optimal","17.223264700000005","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s3__blc_n_minus_one_fixe__gurobi_10min_fixed_o__74438cc11d8b","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U100_S3_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","26259","blc","blc_n_minus_one_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","261.42700004577637","8","8","600.0",,,
"62500","3100","100","-4592.0","Optimal","16.724509600000005","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s3__blc_fixed_path_fixed__gurobi_10min_fixed_o__31c63635d54a","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U100_S3_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","3","decision_only_negative","ema","shared","fixed_network_path","26259","blc","blc_fixed_path_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","135.1289999485016","8","8","600.0",,,
"26891","2300","100","-4592.0","Optimal","11.923895","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s3__blc_fixed_path_curre__gurobi_10min_fixed_o__d4d5297b200f","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U100_S3_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","3","decision_only_negative","ema","shared","fixed_network_path_current_cost","26259","blc","blc_fixed_path_current_cost_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","67.38499999046326","8","8","600.0",,,
"29016","2800","100","-4592.0","Optimal","18.454019","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s3__blc_n_minus_one_fixe__gurobi_10min_fixed_o__83bc803e4d7f","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U100_S3_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","26259","blc","blc_n_minus_one_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","100.74600005149841","8","8","600.0",,,
"92741","2600","100","-4592.0","Optimal","15.702299300000004","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s3__blc_fixed_path_fixed__gurobi_10min_fixed_o__0fb3fe8987fb","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U100_S3_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","3","decision_only_negative","ema","shared","fixed_network_path","26259","blc","blc_fixed_path_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","273.33399987220764","8","8","600.0",,,
"33697","2700","100","-4592.0","Optimal","14.919217100000001","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s3__blc_fixed_path_curre__gurobi_10min_fixed_o__d9ffcc4d8cbb","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U100_S3_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","3","decision_only_negative","ema","shared","fixed_network_path_current_cost","26259","blc","blc_fixed_path_current_cost_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","91.37199997901917","8","8","600.0",,,
"3301","1200","100","-3305.0","Optimal","7.8459356","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s4__blc_n_minus_one_fixe__gurobi_10min_fixed_o__ff528df5cb57","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U100_S4_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","26259","blc","blc_n_minus_one_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","20.674999952316284","8","8","600.0",,,
"2872","1400","100","-3305.0","Optimal","9.4331171","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s4__blc_fixed_path_fixed__gurobi_10min_fixed_o__15ee6b610c0f","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U100_S4_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","4","decision_only_negative","ema","shared","fixed_network_path","26259","blc","blc_fixed_path_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","23.875","8","8","600.0",,,
"961","1000","100","-3305.0","Optimal","6.4205831","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s4__blc_fixed_path_curre__gurobi_10min_fixed_o__9349b3b140f6","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U100_S4_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","4","decision_only_negative","ema","shared","fixed_network_path_current_cost","26259","blc","blc_fixed_path_current_cost_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","16.402999877929688","8","8","600.0",,,
"1320","1100","100","-4130.0","Optimal","7.2899223","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s4__blc_n_minus_one_fixe__gurobi_10min_fixed_o__d1cd23f64c42","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U100_S4_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","26259","blc","blc_n_minus_one_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","25.044000148773193","8","8","600.0",,,
"2994","1000","100","-4130.0","Optimal","6.135461699999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s4__blc_fixed_path_fixed__gurobi_10min_fixed_o__5aa5d3a9a56a","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U100_S4_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","4","decision_only_negative","ema","shared","fixed_network_path","26259","blc","blc_fixed_path_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","21.539999961853027","8","8","600.0",,,
"186","700","100","-4130.0","Optimal","4.926650599999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s4__blc_fixed_path_curre__gurobi_10min_fixed_o__fad50766d01c","2.598556290779795e-14","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U100_S4_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","4","decision_only_negative","ema","shared","fixed_network_path_current_cost","26259","blc","blc_fixed_path_current_cost_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","16.187999963760376","8","8","600.0",,,
"2276","2200","100","-4130.0","Optimal","10.885290200000002","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s4__blc_n_minus_one_fixe__gurobi_10min_fixed_o__4997f36ffc8a","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U100_S4_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","26259","blc","blc_n_minus_one_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","31.64400005340576","8","8","600.0",,,
"57","800","100","-4130.0","Optimal","4.8091745999999995","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s4__blc_fixed_path_fixed__gurobi_10min_fixed_o__eb8b5447aacc","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U100_S4_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","4","decision_only_negative","ema","shared","fixed_network_path","26259","blc","blc_fixed_path_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","14.648000001907349","8","8","600.0",,,
"51","800","100","-4130.0","Optimal","4.180457399999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s4__blc_fixed_path_curre__gurobi_10min_fixed_o__e415ed74e506","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U100_S4_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","4","decision_only_negative","ema","shared","fixed_network_path_current_cost","26259","blc","blc_fixed_path_current_cost_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","10.953999996185303","8","8","600.0",,,
"3900","3500","100","-4130.0","Optimal","18.4837561","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s4__blc_n_minus_one_fixe__gurobi_10min_fixed_o__51cb85606409","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U100_S4_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","26259","blc","blc_n_minus_one_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","53.912999868392944","8","8","600.0",,,
"2342","1500","100","-4130.0","Optimal","7.1268958","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s4__blc_fixed_path_fixed__gurobi_10min_fixed_o__3ca8e11eee19","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U100_S4_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","4","decision_only_negative","ema","shared","fixed_network_path","26259","blc","blc_fixed_path_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","24.249000072479248","8","8","600.0",,,
"924","1400","100","-4130.0","Optimal","7.262248100000001","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u100_s4__blc_fixed_path_curre__gurobi_10min_fixed_o__beb59e7deafc","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U100_S4_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","100","4","decision_only_negative","ema","shared","fixed_network_path_current_cost","26259","blc","blc_fixed_path_current_cost_fixed_order","4300","4300","mip","25800","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","18.891000032424927","8","8","600.0",,,
"2326","1125","125","-5515.0","Optimal","8.1175679","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s2__blc_n_minus_one_fixe__gurobi_10min_fixed_o__89d42b24bd54","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U125_S2_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blc","blc_n_minus_one_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","31.853999853134155","8","8","600.0",,,
"2479","1125","125","-5515.0","Optimal","7.131509100000001","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s2__blc_fixed_path_fixed__gurobi_10min_fixed_o__b2f1d985ab45","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U125_S2_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","2","decision_only_negative","ema","shared","fixed_network_path","32759","blc","blc_fixed_path_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","35.88600015640259","8","8","600.0",,,
"2271","1000","125","-5515.0","Optimal","7.412766100000001","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s2__blc_fixed_path_curre__gurobi_10min_fixed_o__d23f41fa91aa","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U125_S2_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","2","decision_only_negative","ema","shared","fixed_network_path_current_cost","32759","blc","blc_fixed_path_current_cost_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","25.19599986076355","8","8","600.0",,,
"44910","3250","125","-5713.0","Optimal","18.5095758","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s2__blc_n_minus_one_fixe__gurobi_10min_fixed_o__309f12ac4df7","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U125_S2_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blc","blc_n_minus_one_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","173.79399991035461","8","8","600.0",,,
"20280","2125","125","-5713.0","Optimal","11.120069099999998","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s2__blc_fixed_path_fixed__gurobi_10min_fixed_o__b8d54cd006c5","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U125_S2_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","2","decision_only_negative","ema","shared","fixed_network_path","32759","blc","blc_fixed_path_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","91.96499991416931","8","8","600.0",,,
"1886","1875","125","-5713.0","Optimal","11.6185751","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s2__blc_fixed_path_curre__gurobi_10min_fixed_o__d0e31ce239a1","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U125_S2_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","2","decision_only_negative","ema","shared","fixed_network_path_current_cost","32759","blc","blc_fixed_path_current_cost_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","40.805999994277954","8","8","600.0",,,
"2211","2125","125","-5738.0","Optimal","11.7928833","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s2__blc_n_minus_one_fixe__gurobi_10min_fixed_o__7a207b61aa6e","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U125_S2_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blc","blc_n_minus_one_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","69.7110002040863","8","8","600.0",,,
"17189","2250","125","-5738.0","Optimal","14.097684900000003","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s2__blc_fixed_path_fixed__gurobi_10min_fixed_o__24b692019e65","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U125_S2_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","2","decision_only_negative","ema","shared","fixed_network_path","32759","blc","blc_fixed_path_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","86.16499996185303","8","8","600.0",,,
"1937","1500","125","-5738.0","Optimal","8.345055499999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s2__blc_fixed_path_curre__gurobi_10min_fixed_o__432b23efcc7e","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U125_S2_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","2","decision_only_negative","ema","shared","fixed_network_path_current_cost","32759","blc","blc_fixed_path_current_cost_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","43.432000160217285","8","8","600.0",,,
"14803","5125","125","-5738.0","Optimal","29.420132199999998","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s2__blc_n_minus_one_fixe__gurobi_10min_fixed_o__ae2d9f7f11ce","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U125_S2_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","2","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blc","blc_n_minus_one_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","131.28399991989136","8","8","600.0",,,
"29408","3000","125","-5738.0","Optimal","15.409052900000002","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s2__blc_fixed_path_fixed__gurobi_10min_fixed_o__afb01806c3a0","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U125_S2_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","2","decision_only_negative","ema","shared","fixed_network_path","32759","blc","blc_fixed_path_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","86.94400000572205","8","8","600.0",,,
"6748","1375","125","-5738.0","Optimal","6.978901900000001","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s2__blc_fixed_path_curre__gurobi_10min_fixed_o__ccd15508e583","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U125_S2_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","2","decision_only_negative","ema","shared","fixed_network_path_current_cost","32759","blc","blc_fixed_path_current_cost_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","38.889999866485596","8","8","600.0",,,
"2343","1500","125","-4495.0","Optimal","8.8487307","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u125_s3__blc_n_minus_one_fixe__gurobi_10min_fixed_o__458d36b211cb","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U125_S3_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","125","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","32759","blc","blc_n_minus_one_fixed_order","5375","5375","mip","32250","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","23.38699984550476","8","8","600.0",,,
